614 1619211582 0,000000 0,200000 11,000000 11,000000 2040,200000
614 1619211581 0,000000 0,200000 11,000000 11,000000 2040,200000
614 1619211580 0,000000 0,200000 11,000000 11,000000 2040,200000
614 1619211579 0,000000 0,200000 11,000000 11,000000 2040,200000
614 1619211578 1,000000 0,200000 11,000000 11,000000 2040,208000
614 1619211577 1,000000 0,200000 10,800000 10,800000 2040,208000
614 1619211576 1,000000 0,200000 10,600000 10,600000 2040,208000
614 1619211575 1,000000 0,200000 10,400000 10,400000 2040,208000
614 1619211574 1,000000 0,200000 10,200000 10,200000 2040,208000
614 1619211573 2,000000 0,200000 10,000000 10,000000 2040,232000
614 1619211572 2,000000 0,200000 9,600000 9,600000 2040,232000
614 1619211571 2,000000 0,200000 9,200000 9,200000 2040,232000
614 1619211570 2,000000 0,200000 8,800000 8,800000 2040,232000
614 1619211569 2,000000 0,200000 8,400000 8,400000 2040,232000
614 1619211568 0,000000 0,200000 8,000000 8,000000 2040,200000
614 1619211567 0,000000 0,200000 8,000000 8,000000 2040,200000
614 1619211566 0,000000 0,200000 8,000000 8,000000 2040,200000
614 1619211565 0,000000 0,200000 8,000000 8,000000 2040,200000
