66 1617720462 0,183794 0,200000 0,183794 0,183794 0,006756
73 1617720462 0,154395 0,200000 0,154395 0,154395 0,004768
70 1617720462 10,115943 0,200000 10,115943 10,115943 20,466459
45 1617720463 0,172150 0,200000 0,172150 0,172150 0,005927
90 1617720463 39,161115 0,200000 39,161115 39,161115 306,718588
51 1617720463 7,195991 0,200000 7,195991 7,195991 10,356458
93 1617720463 21,155576 0,200000 21,155576 21,155576 89,511683
66 1617720463 0,154558 0,200000 0,154558 0,154558 0,004778
85 1617720463 0,237096 0,200000 0,237096 0,237096 0,011243
79 1617720463 39,161245 0,200000 39,161245 39,161245 306,720627
45 1617720464 0,172150 0,200000 0,172150 0,172150 0,005927
90 1617720464 39,161115 0,200000 39,161115 39,161115 306,718588
51 1617720464 7,195991 0,200000 7,195991 7,195991 10,356458
93 1617720464 21,155576 0,200000 21,155576 21,155576 89,511683
66 1617720464 0,154558 0,200000 0,154558 0,154558 0,004778
85 1617720464 0,237096 0,200000 0,237096 0,237096 0,011243
79 1617720464 39,161245 0,200000 39,161245 39,161245 306,720627
79 1617720465 39,161245 0,200000 39,161245 39,161245 306,720627
45 1617720465 0,172150 0,200000 0,172150 0,172150 0,005927
85 1617720465 0,237096 0,200000 0,237096 0,237096 0,011243
90 1617720465 39,161115 0,200000 39,161115 39,161115 306,718588
51 1617720465 7,195991 0,200000 7,195991 7,195991 10,356458
93 1617720465 21,155576 0,200000 21,155576 21,155576 89,511683
66 1617720465 0,154558 0,200000 0,154558 0,154558 0,004778
45 1617720466 0,172150 0,200000 0,172150 0,172150 0,005927
90 1617720466 39,161115 0,200000 39,161115 39,161115 306,718588
51 1617720466 7,195991 0,200000 7,195991 7,195991 10,356458
93 1617720466 21,155576 0,200000 21,155576 21,155576 89,511683
66 1617720466 0,154558 0,200000 0,154558 0,154558 0,004778
85 1617720466 0,237096 0,200000 0,237096 0,237096 0,011243
79 1617720466 39,161245 0,200000 39,161245 39,161245 306,720627
45 1617720467 0,172150 0,200000 0,172150 0,172150 0,005927
90 1617720467 39,161115 0,200000 39,161115 39,161115 306,718588
51 1617720467 7,195991 0,200000 7,195991 7,195991 10,356458
93 1617720467 21,155576 0,200000 21,155576 21,155576 89,511683
66 1617720467 0,154558 0,200000 0,154558 0,154558 0,004778
85 1617720467 0,237096 0,200000 0,237096 0,237096 0,011243
79 1617720467 39,161245 0,200000 39,161245 39,161245 306,720627
82 1617720468 18,251945 0,200000 18,251945 18,251945 66,626701
45 1617720468 0,202376 0,200000 0,202376 0,202376 0,008191
76 1617720468 0,262187 0,400000 0,239795 0,284579 0,027697
51 1617720468 7,221522 0,200000 7,221522 7,221522 10,430075
73 1617720468 0,140379 0,200000 0,140379 0,140379 0,003941
85 1617720468 0,121506 0,200000 0,121506 0,121506 0,002953
70 1617720468 10,123448 0,200000 10,123448 10,123448 20,496840
102 1617720468 11,108094 0,200000 11,108094 11,108094 24,677948
79 1617720468 18,252065 0,200000 18,252065 18,252065 66,627577
82 1617720469 18,251945 0,200000 18,251945 18,251945 66,626701
45 1617720469 0,202376 0,200000 0,202376 0,202376 0,008191
76 1617720469 0,262187 0,400000 0,239795 0,284579 0,027697
51 1617720469 7,221522 0,200000 7,221522 7,221522 10,430075
73 1617720469 0,140379 0,200000 0,140379 0,140379 0,003941
85 1617720469 0,121506 0,200000 0,121506 0,121506 0,002953
70 1617720469 10,123448 0,200000 10,123448 10,123448 20,496840
102 1617720469 11,108094 0,200000 11,108094 11,108094 24,677948
79 1617720469 18,252065 0,200000 18,252065 18,252065 66,627577
51 1617720470 7,221522 0,200000 7,221522 7,221522 10,430075
79 1617720470 18,252065 0,200000 18,252065 18,252065 66,627577
82 1617720470 18,251945 0,200000 18,251945 18,251945 66,626701
45 1617720470 0,202376 0,200000 0,202376 0,202376 0,008191
76 1617720470 0,262187 0,400000 0,239795 0,284579 0,027697
73 1617720470 0,140379 0,200000 0,140379 0,140379 0,003941
85 1617720470 0,121506 0,200000 0,121506 0,121506 0,002953
70 1617720470 10,123448 0,200000 10,123448 10,123448 20,496840
102 1617720470 11,108094 0,200000 11,108094 11,108094 24,677948
82 1617720471 18,251945 0,200000 18,251945 18,251945 66,626701
45 1617720471 0,202376 0,200000 0,202376 0,202376 0,008191
76 1617720471 0,262187 0,400000 0,239795 0,284579 0,027697
51 1617720471 7,221522 0,200000 7,221522 7,221522 10,430075
73 1617720471 0,140379 0,200000 0,140379 0,140379 0,003941
85 1617720471 0,121506 0,200000 0,121506 0,121506 0,002953
70 1617720471 10,123448 0,200000 10,123448 10,123448 20,496840
102 1617720471 11,108094 0,200000 11,108094 11,108094 24,677948
79 1617720471 18,252065 0,200000 18,252065 18,252065 66,627577
82 1617720472 18,251945 0,200000 18,251945 18,251945 66,626701
45 1617720472 0,202376 0,200000 0,202376 0,202376 0,008191
76 1617720472 0,262187 0,400000 0,239795 0,284579 0,027697
51 1617720472 7,221522 0,200000 7,221522 7,221522 10,430075
73 1617720472 0,140379 0,200000 0,140379 0,140379 0,003941
85 1617720472 0,121506 0,200000 0,121506 0,121506 0,002953
70 1617720472 10,123448 0,200000 10,123448 10,123448 20,496840
102 1617720472 11,108094 0,200000 11,108094 11,108094 24,677948
79 1617720472 18,252065 0,200000 18,252065 18,252065 66,627577
111 1617720473 18,823724 0,200000 18,823724 18,823724 70,866517
45 1617720473 0,184968 0,200000 0,184968 0,184968 0,006843
51 1617720473 7,196196 0,200000 7,196196 7,196196 10,357047
73 1617720473 0,164103 0,200000 0,164103 0,164103 0,005386
105 1617720473 4,183223 0,200000 4,183223 4,183223 3,499870
85 1617720473 0,128327 0,200000 0,128327 0,128327 0,003294
70 1617720473 10,134995 0,200000 10,134995 10,134995 20,543623
108 1617720473 11,945826 0,200000 11,945826 11,945826 28,540550
79 1617720473 15,385044 0,400000 11,946120 18,823969 99,410318
111 1617720474 18,823724 0,200000 18,823724 18,823724 70,866517
111 1617720475 18,823724 0,200000 18,823724 18,823724 70,866517
45 1617720474 0,184968 0,200000 0,184968 0,184968 0,006843
45 1617720475 0,184968 0,200000 0,184968 0,184968 0,006843
51 1617720474 7,196196 0,200000 7,196196 7,196196 10,357047
51 1617720475 7,196196 0,200000 7,196196 7,196196 10,357047
73 1617720474 0,164103 0,200000 0,164103 0,164103 0,005386
73 1617720475 0,164103 0,200000 0,164103 0,164103 0,005386
105 1617720474 4,183223 0,200000 4,183223 4,183223 3,499870
105 1617720475 4,183223 0,200000 4,183223 4,183223 3,499870
85 1617720474 0,128327 0,200000 0,128327 0,128327 0,003294
85 1617720475 0,128327 0,200000 0,128327 0,128327 0,003294
70 1617720474 10,134995 0,200000 10,134995 10,134995 20,543623
70 1617720475 10,134995 0,200000 10,134995 10,134995 20,543623
108 1617720474 11,945826 0,200000 11,945826 11,945826 28,540550
108 1617720475 11,945826 0,200000 11,945826 11,945826 28,540550
79 1617720474 15,385044 0,400000 11,946120 18,823969 99,410318
79 1617720475 15,385044 0,400000 11,946120 18,823969 99,410318
111 1617720476 18,823724 0,200000 18,823724 18,823724 70,866517
45 1617720476 0,184968 0,200000 0,184968 0,184968 0,006843
51 1617720476 7,196196 0,200000 7,196196 7,196196 10,357047
73 1617720476 0,164103 0,200000 0,164103 0,164103 0,005386
105 1617720476 4,183223 0,200000 4,183223 4,183223 3,499870
85 1617720476 0,128327 0,200000 0,128327 0,128327 0,003294
70 1617720476 10,134995 0,200000 10,134995 10,134995 20,543623
108 1617720476 11,945826 0,200000 11,945826 11,945826 28,540550
79 1617720476 15,385044 0,400000 11,946120 18,823969 99,410318
111 1617720477 18,823724 0,200000 18,823724 18,823724 70,866517
45 1617720477 0,184968 0,200000 0,184968 0,184968 0,006843
51 1617720477 7,196196 0,200000 7,196196 7,196196 10,357047
73 1617720477 0,164103 0,200000 0,164103 0,164103 0,005386
105 1617720477 4,183223 0,200000 4,183223 4,183223 3,499870
85 1617720477 0,128327 0,200000 0,128327 0,128327 0,003294
70 1617720477 10,134995 0,200000 10,134995 10,134995 20,543623
108 1617720477 11,945826 0,200000 11,945826 11,945826 28,540550
79 1617720477 15,385044 0,400000 11,946120 18,823969 99,410318
90 1617720483 39,134805 0,200000 39,134805 39,134805 306,306596
51 1617720483 7,203752 0,200000 7,203752 7,203752 10,378807
93 1617720483 21,113332 0,200000 21,113332 21,113332 89,154560
66 1617720483 0,161566 0,200000 0,161566 0,161566 0,005221
85 1617720483 0,174166 0,200000 0,174166 0,174166 0,006067
79 1617720483 39,135064 0,200000 39,135064 39,135064 306,310653
90 1617720484 39,134805 0,200000 39,134805 39,134805 306,306596
51 1617720484 7,203752 0,200000 7,203752 7,203752 10,378807
93 1617720484 21,113332 0,200000 21,113332 21,113332 89,154560
66 1617720484 0,161566 0,200000 0,161566 0,161566 0,005221
85 1617720484 0,174166 0,200000 0,174166 0,174166 0,006067
79 1617720484 39,135064 0,200000 39,135064 39,135064 306,310653
90 1617720485 39,134805 0,200000 39,134805 39,134805 306,306596
51 1617720485 7,203752 0,200000 7,203752 7,203752 10,378807
93 1617720485 21,113332 0,200000 21,113332 21,113332 89,154560
66 1617720485 0,161566 0,200000 0,161566 0,161566 0,005221
85 1617720485 0,174166 0,200000 0,174166 0,174166 0,006067
79 1617720485 39,135064 0,200000 39,135064 39,135064 306,310653
90 1617720486 39,134805 0,200000 39,134805 39,134805 306,306596
51 1617720486 7,203752 0,200000 7,203752 7,203752 10,378807
93 1617720486 21,113332 0,200000 21,113332 21,113332 89,154560
66 1617720486 0,161566 0,200000 0,161566 0,161566 0,005221
85 1617720486 0,174166 0,200000 0,174166 0,174166 0,006067
79 1617720486 39,135064 0,200000 39,135064 39,135064 306,310653
90 1617720487 39,134805 0,200000 39,134805 39,134805 306,306596
51 1617720487 7,203752 0,200000 7,203752 7,203752 10,378807
93 1617720487 21,113332 0,200000 21,113332 21,113332 89,154560
66 1617720487 0,161566 0,200000 0,161566 0,161566 0,005221
85 1617720487 0,174166 0,200000 0,174166 0,174166 0,006067
79 1617720487 39,135064 0,200000 39,135064 39,135064 306,310653
45 1617720493 0,172227 0,200000 0,172227 0,172227 0,005932
90 1617720493 39,162847 0,200000 39,162847 39,162847 306,745714
93 1617720493 21,126072 0,200000 21,126072 21,126072 89,262187
73 1617720493 0,172793 0,200000 0,172793 0,172793 0,005971
85 1617720493 0,208151 0,200000 0,208151 0,208151 0,008665
70 1617720493 10,118183 0,200000 10,118183 10,118183 20,475525
79 1617720493 39,163073 0,200000 39,163073 39,163073 306,749258
45 1617720494 0,172227 0,200000 0,172227 0,172227 0,005932
90 1617720494 39,162847 0,200000 39,162847 39,162847 306,745714
93 1617720494 21,126072 0,200000 21,126072 21,126072 89,262187
73 1617720494 0,172793 0,200000 0,172793 0,172793 0,005971
85 1617720494 0,208151 0,200000 0,208151 0,208151 0,008665
70 1617720494 10,118183 0,200000 10,118183 10,118183 20,475525
79 1617720494 39,163073 0,200000 39,163073 39,163073 306,749258
45 1617720495 0,172227 0,200000 0,172227 0,172227 0,005932
90 1617720495 39,162847 0,200000 39,162847 39,162847 306,745714
93 1617720495 21,126072 0,200000 21,126072 21,126072 89,262187
73 1617720495 0,172793 0,200000 0,172793 0,172793 0,005971
85 1617720495 0,208151 0,200000 0,208151 0,208151 0,008665
70 1617720495 10,118183 0,200000 10,118183 10,118183 20,475525
79 1617720495 39,163073 0,200000 39,163073 39,163073 306,749258
45 1617720496 0,172227 0,200000 0,172227 0,172227 0,005932
90 1617720496 39,162847 0,200000 39,162847 39,162847 306,745714
93 1617720496 21,126072 0,200000 21,126072 21,126072 89,262187
73 1617720496 0,172793 0,200000 0,172793 0,172793 0,005971
85 1617720496 0,208151 0,200000 0,208151 0,208151 0,008665
70 1617720496 10,118183 0,200000 10,118183 10,118183 20,475525
79 1617720496 39,163073 0,200000 39,163073 39,163073 306,749258
45 1617720497 0,172227 0,200000 0,172227 0,172227 0,005932
90 1617720497 39,162847 0,200000 39,162847 39,162847 306,745714
93 1617720497 21,126072 0,200000 21,126072 21,126072 89,262187
73 1617720497 0,172793 0,200000 0,172793 0,172793 0,005971
85 1617720497 0,208151 0,200000 0,208151 0,208151 0,008665
70 1617720497 10,118183 0,200000 10,118183 10,118183 20,475525
79 1617720497 39,163073 0,200000 39,163073 39,163073 306,749258
45 1617720498 0,180834 0,200000 0,180834 0,180834 0,006540
45 1617720499 0,180834 0,200000 0,180834 0,180834 0,006540
45 1617720500 0,180834 0,200000 0,180834 0,180834 0,006540
45 1617720501 0,180834 0,200000 0,180834 0,180834 0,006540
45 1617720502 0,180834 0,200000 0,180834 0,180834 0,006540
51 1617720503 7,228689 0,400000 7,210314 7,247063 20,901711
66 1617720503 0,158725 0,400000 0,151988 0,165463 0,010096
51 1617720504 7,228689 0,400000 7,210314 7,247063 20,901711
66 1617720504 0,158725 0,400000 0,151988 0,165463 0,010096
51 1617720505 7,228689 0,400000 7,210314 7,247063 20,901711
66 1617720505 0,158725 0,400000 0,151988 0,165463 0,010096
51 1617720506 7,228689 0,400000 7,210314 7,247063 20,901711
66 1617720506 0,158725 0,400000 0,151988 0,165463 0,010096
51 1617720507 7,228689 0,400000 7,210314 7,247063 20,901711
66 1617720507 0,158725 0,400000 0,151988 0,165463 0,010096
45 1617720508 0,191061 0,200000 0,191061 0,191061 0,007301
45 1617720509 0,191061 0,200000 0,191061 0,191061 0,007301
45 1617720510 0,191061 0,200000 0,191061 0,191061 0,007301
45 1617720511 0,191061 0,200000 0,191061 0,191061 0,007301
45 1617720512 0,191061 0,200000 0,191061 0,191061 0,007301
99 1617720513 0,134299 0,200000 0,134299 0,134299 0,003607
45 1617720513 0,142506 0,200000 0,142506 0,142506 0,004062
90 1617720513 39,181067 0,200000 39,181067 39,181067 307,031202
93 1617720513 21,138714 0,200000 21,138714 21,138714 89,369045
73 1617720513 0,119418 0,200000 0,119418 0,119418 0,002852
85 1617720513 0,200259 0,200000 0,200259 0,200259 0,008021
70 1617720513 10,130863 0,400000 10,115311 10,146415 41,053849
96 1617720513 17,695647 0,200000 17,695647 17,695647 62,627186
79 1617720513 28,438619 0,400000 17,695936 39,181301 369,664103
99 1617720514 0,134299 0,200000 0,134299 0,134299 0,003607
45 1617720514 0,142506 0,200000 0,142506 0,142506 0,004062
90 1617720514 39,181067 0,200000 39,181067 39,181067 307,031202
93 1617720514 21,138714 0,200000 21,138714 21,138714 89,369045
73 1617720514 0,119418 0,200000 0,119418 0,119418 0,002852
85 1617720514 0,200259 0,200000 0,200259 0,200259 0,008021
70 1617720514 10,130863 0,400000 10,115311 10,146415 41,053849
96 1617720514 17,695647 0,200000 17,695647 17,695647 62,627186
79 1617720514 28,438619 0,400000 17,695936 39,181301 369,664103
99 1617720515 0,134299 0,200000 0,134299 0,134299 0,003607
45 1617720515 0,142506 0,200000 0,142506 0,142506 0,004062
90 1617720515 39,181067 0,200000 39,181067 39,181067 307,031202
93 1617720515 21,138714 0,200000 21,138714 21,138714 89,369045
73 1617720515 0,119418 0,200000 0,119418 0,119418 0,002852
85 1617720515 0,200259 0,200000 0,200259 0,200259 0,008021
70 1617720515 10,130863 0,400000 10,115311 10,146415 41,053849
96 1617720515 17,695647 0,200000 17,695647 17,695647 62,627186
79 1617720515 28,438619 0,400000 17,695936 39,181301 369,664103
99 1617720516 0,134299 0,200000 0,134299 0,134299 0,003607
45 1617720516 0,142506 0,200000 0,142506 0,142506 0,004062
90 1617720516 39,181067 0,200000 39,181067 39,181067 307,031202
93 1617720516 21,138714 0,200000 21,138714 21,138714 89,369045
73 1617720516 0,119418 0,200000 0,119418 0,119418 0,002852
85 1617720516 0,200259 0,200000 0,200259 0,200259 0,008021
70 1617720516 10,130863 0,400000 10,115311 10,146415 41,053849
96 1617720516 17,695647 0,200000 17,695647 17,695647 62,627186
79 1617720516 28,438619 0,400000 17,695936 39,181301 369,664103
99 1617720517 0,134299 0,200000 0,134299 0,134299 0,003607
45 1617720517 0,142506 0,200000 0,142506 0,142506 0,004062
90 1617720517 39,181067 0,200000 39,181067 39,181067 307,031202
93 1617720517 21,138714 0,200000 21,138714 21,138714 89,369045
73 1617720517 0,119418 0,200000 0,119418 0,119418 0,002852
85 1617720517 0,200259 0,200000 0,200259 0,200259 0,008021
70 1617720517 10,130863 0,400000 10,115311 10,146415 41,053849
96 1617720517 17,695647 0,200000 17,695647 17,695647 62,627186
79 1617720517 28,438619 0,400000 17,695936 39,181301 369,664103
45 1617720518 0,152690 0,200000 0,152690 0,152690 0,004663
76 1617720518 0,223578 0,200000 0,223578 0,223578 0,009997
51 1617720518 7,243850 0,200000 7,243850 7,243850 10,494674
45 1617720519 0,152690 0,200000 0,152690 0,152690 0,004663
76 1617720519 0,223578 0,200000 0,223578 0,223578 0,009997
51 1617720519 7,243850 0,200000 7,243850 7,243850 10,494674
45 1617720520 0,152690 0,200000 0,152690 0,152690 0,004663
76 1617720520 0,223578 0,200000 0,223578 0,223578 0,009997
51 1617720520 7,243850 0,200000 7,243850 7,243850 10,494674
45 1617720521 0,152690 0,200000 0,152690 0,152690 0,004663
76 1617720521 0,223578 0,200000 0,223578 0,223578 0,009997
51 1617720521 7,243850 0,200000 7,243850 7,243850 10,494674
45 1617720522 0,152690 0,200000 0,152690 0,152690 0,004663
76 1617720522 0,223578 0,200000 0,223578 0,223578 0,009997
51 1617720522 7,243850 0,200000 7,243850 7,243850 10,494674
45 1617720523 0,186548 0,400000 0,168664 0,204433 0,014048
105 1617720523 4,206043 0,200000 4,206043 4,206043 3,538160
85 1617720523 0,134913 0,200000 0,134913 0,134913 0,003640
108 1617720523 11,951517 0,200000 11,951517 11,951517 28,567753
102 1617720523 11,115522 0,200000 11,115522 11,115522 24,710964
79 1617720523 11,951655 0,200000 11,951655 11,951655 28,568413
45 1617720524 0,186548 0,400000 0,168664 0,204433 0,014048
105 1617720524 4,206043 0,200000 4,206043 4,206043 3,538160
85 1617720524 0,134913 0,200000 0,134913 0,134913 0,003640
108 1617720524 11,951517 0,200000 11,951517 11,951517 28,567753
102 1617720524 11,115522 0,200000 11,115522 11,115522 24,710964
79 1617720524 11,951655 0,200000 11,951655 11,951655 28,568413
79 1617720525 11,951655 0,200000 11,951655 11,951655 28,568413
85 1617720525 0,134913 0,200000 0,134913 0,134913 0,003640
45 1617720525 0,186548 0,400000 0,168664 0,204433 0,014048
105 1617720525 4,206043 0,200000 4,206043 4,206043 3,538160
108 1617720525 11,951517 0,200000 11,951517 11,951517 28,567753
102 1617720525 11,115522 0,200000 11,115522 11,115522 24,710964
45 1617720526 0,186548 0,400000 0,168664 0,204433 0,014048
105 1617720526 4,206043 0,200000 4,206043 4,206043 3,538160
85 1617720526 0,134913 0,200000 0,134913 0,134913 0,003640
108 1617720526 11,951517 0,200000 11,951517 11,951517 28,567753
102 1617720526 11,115522 0,200000 11,115522 11,115522 24,710964
79 1617720526 11,951655 0,200000 11,951655 11,951655 28,568413
45 1617720527 0,186548 0,400000 0,168664 0,204433 0,014048
105 1617720527 4,206043 0,200000 4,206043 4,206043 3,538160
85 1617720527 0,134913 0,200000 0,134913 0,134913 0,003640
108 1617720527 11,951517 0,200000 11,951517 11,951517 28,567753
102 1617720527 11,115522 0,200000 11,115522 11,115522 24,710964
79 1617720527 11,951655 0,200000 11,951655 11,951655 28,568413
111 1617720528 18,914688 0,200000 18,914688 18,914688 71,553087
51 1617720528 7,239743 0,400000 7,210641 7,268846 20,965892
