offline_datapoint_11 1617720437 708058,000
offline_datapoint_5 1617720437 2468,000
offline_datapoint_26 1617720437 357154816,000
offline_datapoint_14 1617720437 244068352,000
offline_datapoint_3 1617720437 5038497792,000
offline_datapoint_9 1617720437 145379328,000
offline_datapoint_25 1617720437 4270,000
offline_datapoint_19 1617720435 8,991
offline_datapoint_8 1617720435 1636,426
offline_datapoint_21 1617720437 145379328,000
offline_datapoint_1 1617720435 6,660
offline_datapoint_20 1617720437 3390820352,000
offline_datapoint_7 1617720437 4966629376,000
offline_datapoint_6 1617720435 1,041
offline_datapoint_12 1617720435 6,337
offline_datapoint_24 1617720435 4,163
offline_datapoint_13 1617720435 1899,507
offline_datapoint_18 1617720437 0,000
offline_datapoint_0 1617720435 2996,785
offline_datapoint_16 1617720435 817,547
offline_datapoint_28 1617720435 10,794
offline_datapoint_17 1617720435 20,647
offline_datapoint_10 1617720435 76,696
offline_datapoint_29 1617720435 2,664
offline_datapoint_22 1617720435 7597,419
offline_datapoint_4 1617720435 0,108
offline_datapoint_11 1617720440 708058,000
offline_datapoint_5 1617720440 2469,000
offline_datapoint_26 1617720440 357171200,000
offline_datapoint_14 1617720440 244068352,000
offline_datapoint_3 1617720440 5038043136,000
offline_datapoint_9 1617720440 145289216,000
offline_datapoint_25 1617720440 4271,000
offline_datapoint_19 1617720438 5,352
offline_datapoint_8 1617720438 52,178
offline_datapoint_21 1617720440 145289216,000
offline_datapoint_1 1617720438 5,352
offline_datapoint_20 1617720440 3391029248,000
offline_datapoint_7 1617720440 4966211584,000
offline_datapoint_6 1617720438 0,784
offline_datapoint_12 1617720438 1,878
offline_datapoint_24 1617720438 1,829
offline_datapoint_13 1617720438 1358,967
offline_datapoint_18 1617720440 0,000
offline_datapoint_0 1617720438 2128,257
offline_datapoint_16 1617720438 73,919
offline_datapoint_28 1617720438 18,259
offline_datapoint_17 1617720438 11,707
offline_datapoint_10 1617720438 76,824
offline_datapoint_29 1617720438 0,000
offline_datapoint_22 1617720438 4798,171
offline_datapoint_4 1617720438 0,183
offline_datapoint_11 1617720443 708058,000
offline_datapoint_5 1617720443 2466,000
offline_datapoint_26 1617720443 357183488,000
offline_datapoint_14 1617720443 244195328,000
offline_datapoint_3 1617720443 5037576192,000
offline_datapoint_9 1617720443 146124800,000
offline_datapoint_25 1617720443 4343,000
offline_datapoint_19 1617720441 526,501
offline_datapoint_8 1617720441 7626,605
offline_datapoint_21 1617720443 146124800,000
offline_datapoint_1 1617720441 4,992
offline_datapoint_20 1617720443 3390779392,000
offline_datapoint_7 1617720443 4981211136,000
offline_datapoint_6 1617720441 0,910
offline_datapoint_12 1617720441 12,508
offline_datapoint_24 1617720441 8,320
offline_datapoint_13 1617720441 7577,016
offline_datapoint_18 1617720443 0,000
offline_datapoint_0 1617720441 14101,697
offline_datapoint_16 1617720441 1035,363
offline_datapoint_28 1617720441 8,527
offline_datapoint_17 1617720441 24,628
offline_datapoint_10 1617720441 91,147
offline_datapoint_29 1617720441 1,331
offline_datapoint_22 1617720441 92160,000
offline_datapoint_4 1617720441 0,085
offline_datapoint_11 1617720446 708058,000
offline_datapoint_5 1617720446 2459,000
offline_datapoint_26 1617720446 357105664,000
offline_datapoint_14 1617720446 244527104,000
offline_datapoint_3 1617720446 5037375488,000
offline_datapoint_9 1617720446 145915904,000
offline_datapoint_25 1617720446 4344,000
offline_datapoint_19 1617720444 4,326
offline_datapoint_8 1617720444 1855,645
offline_datapoint_21 1617720446 145915904,000
offline_datapoint_1 1617720444 4,326
offline_datapoint_20 1617720446 3391164416,000
offline_datapoint_7 1617720446 4981153792,000
offline_datapoint_6 1617720444 0,390
offline_datapoint_12 1617720444 5,529
offline_datapoint_24 1617720444 3,509
offline_datapoint_13 1617720444 1615,080
offline_datapoint_18 1617720446 0,000
offline_datapoint_0 1617720444 2670,505
offline_datapoint_16 1617720444 1001,190
offline_datapoint_28 1617720444 12,180
offline_datapoint_17 1617720444 15,971
offline_datapoint_10 1617720444 83,105
offline_datapoint_29 1617720444 3,327
offline_datapoint_22 1617720444 8277,333
offline_datapoint_4 1617720444 0,122
offline_datapoint_11 1617720449 708058,000
offline_datapoint_5 1617720449 2455,000
offline_datapoint_26 1617720449 357113856,000
offline_datapoint_14 1617720449 244629504,000
offline_datapoint_3 1617720449 5036883968,000
offline_datapoint_9 1617720449 145993728,000
offline_datapoint_25 1617720449 4344,000
offline_datapoint_19 1617720447 10,663
offline_datapoint_8 1617720447 48,651
offline_datapoint_21 1617720449 145993728,000
offline_datapoint_1 1617720447 5,665
offline_datapoint_20 1617720449 3390935040,000
offline_datapoint_7 1617720449 4980342784,000
offline_datapoint_6 1617720447 0,260
offline_datapoint_12 1617720447 1,964
offline_datapoint_24 1617720447 1,432
offline_datapoint_13 1617720447 1440,866
offline_datapoint_18 1617720449 0,000
offline_datapoint_0 1617720447 2269,931
offline_datapoint_16 1617720447 72,976
offline_datapoint_28 1617720447 20,825
offline_datapoint_17 1617720447 7,331
offline_datapoint_10 1617720447 82,037
offline_datapoint_29 1617720447 0,666
offline_datapoint_22 1617720447 5213,091
offline_datapoint_4 1617720447 0,208
offline_datapoint_11 1617720452 708058,000
offline_datapoint_5 1617720452 2455,000
offline_datapoint_26 1617720452 357216256,000
offline_datapoint_14 1617720452 244731904,000
offline_datapoint_3 1617720452 5015179264,000
offline_datapoint_9 1617720452 146599936,000
offline_datapoint_25 1617720452 4357,000
offline_datapoint_19 1617720450 3,998
offline_datapoint_8 1617720450 6665,103
offline_datapoint_21 1617720452 146599936,000
offline_datapoint_1 1617720450 3,998
offline_datapoint_20 1617720452 3370815488,000
offline_datapoint_7 1617720452 4948447232,000
offline_datapoint_6 1617720450 0,260
offline_datapoint_12 1617720450 9,544
offline_datapoint_24 1617720450 4,295
offline_datapoint_13 1617720450 2073,662
offline_datapoint_18 1617720452 0,000
offline_datapoint_0 1617720450 3397,687
offline_datapoint_16 1617720450 1028,168
offline_datapoint_28 1617720450 19,418
offline_datapoint_17 1617720450 11,994
offline_datapoint_10 1617720450 81,584
offline_datapoint_29 1617720450 0,666
offline_datapoint_22 1617720450 10012,444
offline_datapoint_4 1617720450 0,194
offline_datapoint_11 1617720455 708058,000
offline_datapoint_5 1617720455 2451,000
offline_datapoint_26 1617720455 357294080,000
offline_datapoint_14 1617720455 244736000,000
offline_datapoint_3 1617720455 5001801728,000
offline_datapoint_9 1617720455 146935808,000
offline_datapoint_25 1617720455 4367,000
offline_datapoint_19 1617720453 12,638
offline_datapoint_8 1617720453 5364,932
offline_datapoint_21 1617720455 146935808,000
offline_datapoint_1 1617720453 5,654
offline_datapoint_20 1617720455 3357106176,000
offline_datapoint_7 1617720455 4934041600,000
offline_datapoint_6 1617720453 0,909
offline_datapoint_12 1617720453 10,897
offline_datapoint_24 1617720453 5,066
offline_datapoint_13 1617720453 1842,522
offline_datapoint_18 1617720455 0,000
offline_datapoint_0 1617720453 2919,433
offline_datapoint_16 1617720453 3384,054
offline_datapoint_28 1617720453 18,536
offline_datapoint_17 1617720453 13,636
offline_datapoint_10 1617720453 83,073
offline_datapoint_29 1617720453 5,987
offline_datapoint_22 1617720453 23477,073
offline_datapoint_4 1617720453 0,185
offline_datapoint_11 1617720458 708058,000
offline_datapoint_5 1617720458 2462,000
offline_datapoint_26 1617720458 357302272,000
offline_datapoint_14 1617720458 244736000,000
offline_datapoint_3 1617720458 5001400320,000
offline_datapoint_9 1617720458 147001344,000
offline_datapoint_25 1617720458 4368,000
offline_datapoint_19 1617720456 4,331
offline_datapoint_8 1617720456 97,615
offline_datapoint_21 1617720458 147001344,000
offline_datapoint_1 1617720456 4,331
offline_datapoint_20 1617720458 3357040640,000
offline_datapoint_7 1617720458 4928696320,000
offline_datapoint_6 1617720456 0,260
offline_datapoint_12 1617720456 1,994
offline_datapoint_24 1617720456 0,911
offline_datapoint_13 1617720456 1416,253
offline_datapoint_18 1617720458 0,000
offline_datapoint_0 1617720456 2328,438
offline_datapoint_16 1617720456 287,515
offline_datapoint_28 1617720456 21,595
offline_datapoint_17 1617720456 7,329
offline_datapoint_10 1617720456 81,686
offline_datapoint_29 1617720456 0,666
offline_datapoint_22 1617720456 19549,091
offline_datapoint_4 1617720456 0,216
offline_datapoint_11 1617720461 708058,000
offline_datapoint_5 1617720461 2460,000
offline_datapoint_26 1617720461 357322752,000
offline_datapoint_14 1617720461 244822016,000
offline_datapoint_3 1617720461 5000486912,000
offline_datapoint_9 1617720461 147419136,000
offline_datapoint_25 1617720461 4370,000
offline_datapoint_19 1617720459 5,327
offline_datapoint_8 1617720459 8527,688
offline_datapoint_21 1617720461 147419136,000
offline_datapoint_1 1617720459 5,327
offline_datapoint_20 1617720461 3355209728,000
offline_datapoint_7 1617720461 4926607360,000
offline_datapoint_6 1617720459 0,520
offline_datapoint_12 1617720459 11,570
offline_datapoint_24 1617720459 5,592
offline_datapoint_13 1617720459 2152,064
offline_datapoint_18 1617720461 0,000
offline_datapoint_0 1617720459 3485,785
offline_datapoint_16 1617720459 1890,048
offline_datapoint_28 1617720459 20,160
offline_datapoint_17 1617720459 9,988
offline_datapoint_10 1617720459 81,984
offline_datapoint_29 1617720459 0,333
offline_datapoint_22 1617720459 16384,000
offline_datapoint_4 1617720459 0,202
offline_datapoint_11 1617720464 708058,000
offline_datapoint_5 1617720464 2457,000
offline_datapoint_26 1617720464 357343232,000
offline_datapoint_14 1617720464 244826112,000
offline_datapoint_3 1617720464 5000462336,000
offline_datapoint_9 1617720464 147894272,000
offline_datapoint_25 1617720464 4370,000
offline_datapoint_19 1617720462 4,654
offline_datapoint_8 1617720462 5833,608
offline_datapoint_21 1617720464 147894272,000
offline_datapoint_1 1617720462 4,654
offline_datapoint_20 1617720464 3355115520,000
offline_datapoint_7 1617720464 4926672896,000
offline_datapoint_6 1617720462 0,779
offline_datapoint_12 1617720462 10,930
offline_datapoint_24 1617720462 5,843
offline_datapoint_13 1617720462 1934,452
offline_datapoint_18 1617720464 0,000
offline_datapoint_0 1617720462 3108,620
offline_datapoint_16 1617720462 1342,714
offline_datapoint_28 1617720462 10,353
offline_datapoint_17 1617720462 9,973
offline_datapoint_10 1617720462 89,055
offline_datapoint_29 1617720462 2,659
offline_datapoint_22 1617720462 18568,533
offline_datapoint_4 1617720462 0,104
offline_datapoint_11 1617720467 708058,000
offline_datapoint_5 1617720467 2455,000
offline_datapoint_26 1617720467 357359616,000
offline_datapoint_14 1617720467 244826112,000
offline_datapoint_3 1617720467 5000290304,000
offline_datapoint_9 1617720467 147251200,000
offline_datapoint_25 1617720467 4372,000
offline_datapoint_19 1617720465 8,643
offline_datapoint_8 1617720465 4719,619
offline_datapoint_21 1617720467 147251200,000
offline_datapoint_1 1617720465 6,316
offline_datapoint_20 1617720467 3355332608,000
offline_datapoint_7 1617720467 4926464000,000
offline_datapoint_6 1617720465 0,779
offline_datapoint_12 1617720465 7,501
offline_datapoint_24 1617720465 3,638
offline_datapoint_13 1617720465 1782,199
offline_datapoint_18 1617720467 0,000
offline_datapoint_0 1617720465 2771,201
offline_datapoint_16 1617720465 771,588
offline_datapoint_28 1617720465 13,302
offline_datapoint_17 1617720465 15,292
offline_datapoint_10 1617720465 81,297
offline_datapoint_29 1617720465 1,330
offline_datapoint_22 1617720465 9794,783
offline_datapoint_4 1617720465 0,133
offline_datapoint_11 1617720470 708058,000
offline_datapoint_5 1617720470 2442,000
offline_datapoint_26 1617720470 357355520,000
offline_datapoint_14 1617720470 244826112,000
offline_datapoint_3 1617720470 4991336448,000
offline_datapoint_9 1617720470 147705856,000
offline_datapoint_25 1617720470 4377,000
offline_datapoint_19 1617720468 4,000
offline_datapoint_8 1617720468 933,765
offline_datapoint_21 1617720470 147705856,000
offline_datapoint_1 1617720468 4,000
offline_datapoint_20 1617720470 3347267584,000
offline_datapoint_7 1617720470 4895653888,000
offline_datapoint_6 1617720468 0,260
offline_datapoint_12 1617720468 3,677
offline_datapoint_24 1617720468 1,822
offline_datapoint_13 1617720468 1415,483
offline_datapoint_18 1617720470 0,000
offline_datapoint_0 1617720468 2418,589
offline_datapoint_16 1617720468 212,689
offline_datapoint_28 1617720468 18,510
offline_datapoint_17 1617720468 15,668
offline_datapoint_10 1617720468 78,234
offline_datapoint_29 1617720468 3,334
offline_datapoint_22 1617720468 12898,043
offline_datapoint_4 1617720468 0,185
offline_datapoint_11 1617720473 708058,000
offline_datapoint_5 1617720473 2447,000
offline_datapoint_26 1617720473 357277696,000
offline_datapoint_14 1617720473 244858880,000
offline_datapoint_3 1617720473 4992442368,000
offline_datapoint_9 1617720473 147300352,000
offline_datapoint_25 1617720473 4379,000
offline_datapoint_19 1617720471 15,308
offline_datapoint_8 1617720471 11817,488
offline_datapoint_21 1617720473 147300352,000
offline_datapoint_1 1617720471 5,990
offline_datapoint_20 1617720473 3347996672,000
offline_datapoint_7 1617720473 4897202176,000
offline_datapoint_6 1617720471 0,520
offline_datapoint_12 1617720471 16,007
offline_datapoint_24 1617720471 6,631
offline_datapoint_13 1617720471 2502,535
offline_datapoint_18 1617720473 0,000
offline_datapoint_0 1617720471 4047,317
offline_datapoint_16 1617720471 6019,395
offline_datapoint_28 1617720471 16,159
offline_datapoint_17 1617720471 17,305
offline_datapoint_10 1617720471 79,485
offline_datapoint_29 1617720471 2,995
offline_datapoint_22 1617720471 10742,154
offline_datapoint_4 1617720471 0,162
offline_datapoint_11 1617720476 708058,000
offline_datapoint_5 1617720476 2437,000
offline_datapoint_26 1617720476 357277696,000
offline_datapoint_14 1617720476 244858880,000
offline_datapoint_3 1617720476 4992208896,000
offline_datapoint_9 1617720476 147619840,000
offline_datapoint_25 1617720476 4380,000
offline_datapoint_19 1617720474 4,659
offline_datapoint_8 1617720474 3182,705
offline_datapoint_21 1617720476 147619840,000
offline_datapoint_1 1617720474 4,326
offline_datapoint_20 1617720476 3347922944,000
offline_datapoint_7 1617720476 4892479488,000
offline_datapoint_6 1617720474 0,520
offline_datapoint_12 1617720474 7,206
offline_datapoint_24 1617720474 2,989
offline_datapoint_13 1617720474 1654,580
offline_datapoint_18 1617720476 0,000
offline_datapoint_0 1617720474 2755,748
offline_datapoint_16 1617720474 2699,508
offline_datapoint_28 1617720474 12,610
offline_datapoint_17 1617720474 14,310
offline_datapoint_10 1617720474 87,550
offline_datapoint_29 1617720474 6,988
offline_datapoint_22 1617720474 26385,860
offline_datapoint_4 1617720474 0,126
offline_datapoint_11 1617720479 708058,000
offline_datapoint_5 1617720479 2424,000
offline_datapoint_26 1617720479 357339136,000
offline_datapoint_14 1617720479 244953088,000
offline_datapoint_3 1617720479 4988735488,000
offline_datapoint_9 1617720479 147656704,000
offline_datapoint_25 1617720479 4381,000
offline_datapoint_19 1617720477 8,320
offline_datapoint_8 1617720477 4944,953
offline_datapoint_21 1617720479 147656704,000
offline_datapoint_1 1617720477 5,990
offline_datapoint_20 1617720479 3344326656,000
offline_datapoint_7 1617720479 4884938752,000
offline_datapoint_6 1617720477 0,910
offline_datapoint_12 1617720477 8,468
offline_datapoint_24 1617720477 3,640
offline_datapoint_13 1617720477 2038,683
offline_datapoint_18 1617720479 0,000
offline_datapoint_0 1617720477 3252,042
offline_datapoint_16 1617720477 937,475
offline_datapoint_28 1617720477 20,190
offline_datapoint_17 1617720477 15,641
offline_datapoint_10 1617720477 81,385
offline_datapoint_29 1617720477 2,662
offline_datapoint_22 1617720477 11155,064
offline_datapoint_4 1617720477 0,202
offline_datapoint_11 1617720482 708058,000
offline_datapoint_5 1617720482 2427,000
offline_datapoint_26 1617720482 357482496,000
offline_datapoint_14 1617720482 245059584,000
